family,predicted,confidence
17,17,0.32631686
254,254,0.3359228
214,224,0.4326653
260,132,0.13456742
3,3,0.9631141
56,113,0.32797468
183,270,0.6940703
280,301,0.4627744
221,221,0.43161783
7,74,0.9444934
129,284,0.23072386
117,162,0.668918
56,113,0.32797468
57,57,0.9404524
211,110,0.15240368
151,177,0.5660251
38,141,0.735164
17,17,0.32631686
56,113,0.32797468
129,18,0.7515729
129,125,0.60915035
259,259,0.95698893
56,113,0.32797468
11,11,0.7156635
56,291,0.3313594
48,92,0.3434553
139,139,0.8606784
130,299,0.44921368
280,295,0.1762421
56,113,0.32797468
199,199,0.98794776
232,206,0.24623385
56,291,0.3313594
168,168,0.97035027
249,249,0.9686723
156,92,0.57203084
259,259,0.95698893
144,144,0.93460554
264,228,0.5781342
192,192,0.9151568
81,81,0.87724483
152,151,0.21348462
107,159,0.12585495
110,110,0.23942727
129,129,0.5568808
259,259,0.9548166
179,179,0.85565615
260,147,0.28537393
67,296,0.15792614
13,221,0.5734991
17,17,0.32631686
129,275,0.43300802
0,0,0.34070083
129,125,0.8438252
156,299,0.354834
144,144,0.93460554
57,57,0.93740755
56,113,0.32797468
247,14,0.15400337
70,70,0.9851692
280,86,0.11145022
129,129,0.29112902
17,17,0.32631686
110,123,0.40047652
79,34,0.62984306
267,38,0.806668
56,113,0.32797468
151,136,0.21190387
249,249,0.9686723
259,259,0.95614725
129,237,0.84498936
27,177,0.2004404
56,291,0.3313594
129,153,0.59322196
237,81,0.5748797
156,92,0.2129207
81,81,0.5533969
7,90,0.15800431
76,76,0.97912496
56,113,0.32797468
286,286,0.7122352
25,67,0.68617916
48,92,0.35226122
214,224,0.4326653
203,203,0.6605855
70,70,0.97287154
92,92,0.8810233
22,22,0.4932366
179,179,0.85565615
13,104,0.2262603
1,156,0.4331338
249,249,0.9686723
17,17,0.32631686
129,149,0.6168011
98,98,0.5114453
129,129,0.29112902
254,254,0.3359228
48,92,0.35226122
55,209,0.50785995
91,91,0.1753372
56,113,0.32797468
274,302,0.34803528
129,129,0.27448604
56,113,0.32797468
254,254,0.3359228
227,139,0.37675187
143,143,0.67021704
57,57,0.9337345
53,53,0.9436632
151,296,0.44433352
266,266,0.2037195
56,113,0.32797468
116,183,0.420696
76,33,0.4818459
188,188,0.7644124
56,113,0.32797468
281,35,0.31477815
227,139,0.37675187
107,107,0.13777107
17,17,0.32631686
249,249,0.9686723
7,200,0.097647265
129,18,0.7515729
286,286,0.7122352
56,113,0.32797468
76,33,0.4818459
129,81,0.7547617
25,25,0.7203054
57,57,0.9404524
92,92,0.8810233
56,291,0.3313594
161,79,0.3847795
39,39,0.77655774
296,193,0.6899177
290,290,0.24149095
3,3,0.9631141
92,92,0.8810233
144,144,0.92489296
242,242,0.9169912
129,153,0.59322196
25,25,0.5097715
56,113,0.32797468
251,251,0.96276844
129,129,0.29806045
84,84,0.7602154
259,259,0.95698893
148,148,0.97141
258,182,0.2425588
254,254,0.36483404
76,33,0.4818459
92,92,0.8810233
196,26,0.7458947
130,299,0.47524336
280,301,0.80254877
259,259,0.95698893
296,236,0.81928545
22,132,0.54361445
3,3,0.9631141
92,92,0.8810233
17,17,0.32631686
22,16,0.30964866
167,167,0.88409626
67,270,0.32887784
92,92,0.8810233
227,297,0.7843006
56,291,0.3313594
249,249,0.9686723
286,18,0.51114786
20,110,0.09117364
249,249,0.9698287
67,296,0.24705316
17,17,0.32631686
259,259,0.95698893
1,156,0.32279953
176,176,0.9310338
56,113,0.32797468
56,113,0.32797468
249,249,0.9686723
129,238,0.34757695
129,153,0.59322196
123,124,0.3499662
249,249,0.9686723
143,61,0.17876357
249,249,0.9686723
129,153,0.59322196
249,249,0.9686723
56,291,0.3313594
249,249,0.9686723
22,22,0.4777115
107,206,0.17072439
0,0,0.35799628
168,168,0.9586298
146,146,0.07009517
154,90,0.44279927
129,129,0.43344587
17,17,0.32631686
56,291,0.3313594
156,92,0.6136241
241,241,0.9448014
259,259,0.95698893
254,254,0.36483404
56,291,0.3313594
68,30,0.33672026
143,143,0.67021704
56,291,0.3313594
249,249,0.9667769
56,113,0.32797468
46,115,0.38544533
151,177,0.6853071
81,81,0.3850169
56,291,0.3313594
20,52,0.33152732
129,81,0.7547617
56,113,0.32797468
81,81,0.70272475
276,123,0.11203693
296,253,0.50748783
254,254,0.3359228
296,193,0.6899177
129,125,0.60915035
254,254,0.3359228
197,186,0.5867167
11,11,0.7156635
214,71,0.13947944
56,113,0.32797468
266,266,0.2037195
56,291,0.3313594
151,14,0.6277437
57,57,0.93740755
249,249,0.9686723
17,17,0.32631686
48,92,0.35226122
56,113,0.32797468
266,266,0.22822021
56,113,0.32797468
280,281,0.19853061
17,17,0.32631686
296,253,0.2778305
1,156,0.4331338
142,142,0.96410465
206,159,0.28737038
3,3,0.9631141
81,81,0.619688
136,136,0.46279564
81,81,0.54292697
254,254,0.3359228
76,33,0.4818459
11,11,0.7156635
252,141,0.32749823
92,92,0.8810233
117,118,0.65523297
296,253,0.2778305
295,295,0.3724542
