family,predicted,confidence
280,280,0.27647012
300,157,0.99370766
192,192,0.99369335
107,25,0.38383332
214,206,0.33259657
302,17,0.8025983
56,56,0.98726
56,56,0.9670141
57,57,0.99251306
184,184,0.96268886
267,267,0.98913455
229,268,0.9234553
249,249,0.9883746
259,259,0.99189246
296,198,0.22431593
249,249,0.9883746
92,92,0.9940667
81,81,0.99144274
17,17,0.7616155
17,17,0.7616155
130,130,0.6295645
253,253,0.99066013
264,264,0.9948613
129,129,0.588527
143,143,0.9941459
92,92,0.9940667
56,56,0.98726
177,277,0.9853381
10,10,0.99738926
296,91,0.53479123
259,259,0.99189246
50,301,0.61450547
84,112,0.9944564
56,56,0.98726
1,1,0.88047785
56,56,0.98726
56,56,0.98726
6,6,0.996002
227,227,0.7875121
6,252,0.97728455
92,92,0.9940667
0,0,0.9469197
22,22,0.9621867
56,56,0.98726
56,56,0.98726
56,56,0.9670141
17,17,0.7616155
3,3,0.9944397
97,43,0.6704089
148,148,0.98714626
164,117,0.72915894
227,227,0.23644675
166,15,0.8944347
204,204,0.6058442
259,259,0.99189246
56,56,0.98726
259,259,0.99189246
76,33,0.9546353
57,57,0.99251306
227,227,0.7875121
56,56,0.98726
249,249,0.9883746
104,104,0.43561402
248,248,0.9868239
249,249,0.9883746
161,103,0.366087
92,92,0.9940667
151,163,0.7322855
143,143,0.9941459
259,259,0.99189246
58,259,0.969441
259,259,0.99189246
181,105,0.40929106
129,129,0.9802617
184,184,0.96268886
138,56,0.9681791
57,57,0.9923611
249,249,0.9883746
13,38,0.96324676
56,56,0.98726
227,227,0.7875128
251,251,0.9962204
156,156,0.9723619
56,56,0.98726
267,267,0.48535523
161,161,0.99404764
124,69,0.45150307
129,168,0.99406624
29,29,0.98819995
17,17,0.7616155
249,249,0.9883746
22,22,0.96406364
57,57,0.99388844
67,257,0.4334607
56,56,0.98726
164,117,0.72915775
56,56,0.98474336
249,249,0.9883746
17,17,0.7616155
173,173,0.94878054
254,39,0.7860063
136,295,0.7527869
159,189,0.8878388
130,299,0.66689104
207,207,0.9899739
249,249,0.9883746
144,144,0.9829401
204,204,0.6058435
214,266,0.4428828
56,56,0.98726
286,286,0.99078876
70,70,0.9981419
195,11,0.99626935
56,56,0.9670141
68,68,0.45962957
156,156,0.971961
296,91,0.53479177
123,51,0.8455237
126,126,0.68331134
259,259,0.99189246
254,39,0.7860057
92,92,0.9940667
249,249,0.9883746
249,249,0.9883746
249,249,0.9883746
76,33,0.95463526
203,203,0.92626566
87,196,0.13286225
175,175,0.99824
76,33,0.9546353
84,112,0.99235004
92,92,0.9940667
248,248,0.98942447
73,73,0.98694825
184,184,0.9626913
21,21,0.9980868
1,1,0.86644953
17,17,0.7616155
289,25,0.20493713
249,249,0.9883746
92,92,0.9940667
56,56,0.9670141
107,107,0.6269011
280,44,0.8553875
129,301,0.98628205
56,56,0.98726
130,299,0.6355667
259,259,0.99189246
129,110,0.30021435
249,249,0.9883746
254,39,0.7860063
207,207,0.7262581
81,81,0.9926097
239,139,0.94394636
227,227,0.7875128
276,247,0.6951337
40,40,0.9058414
168,168,0.9940042
17,17,0.7616155
82,82,0.9924704
48,122,0.9418501
259,259,0.99189246
249,249,0.9887404
56,56,0.9670141
77,77,0.9582775
227,227,0.7875128
249,249,0.9883746
176,24,0.41232824
92,92,0.9944383
3,3,0.9944397
0,0,0.9576113
11,11,0.99492973
209,225,0.9967458
1,1,0.9302488
56,56,0.98726
50,129,0.7985714
92,92,0.9940667
280,280,0.9610627
296,91,0.5347914
259,259,0.99189246
11,11,0.99492973
17,17,0.7616155
259,259,0.99189246
11,11,0.99492973
259,259,0.9922855
56,56,0.9670141
56,56,0.98726
247,247,0.953273
190,190,0.998787
249,249,0.9883746
81,81,0.9553276
56,56,0.9670141
143,143,0.9941459
92,92,0.9940667
92,92,0.99304116
249,249,0.9883746
151,253,0.58996433
214,206,0.3325961
118,118,0.99523157
8,114,0.9893076
55,55,0.9907636
249,249,0.9883746
129,129,0.7465291
56,56,0.9670141
56,56,0.9670141
280,280,0.9390729
57,57,0.99388844
56,56,0.9670141
280,280,0.3316331
249,249,0.98815244
56,56,0.98726
249,249,0.98815244
129,149,0.38743353
164,164,0.9219849
49,49,0.9960252
299,299,0.93077976
259,259,0.99220896
227,227,0.7875121
156,156,0.9723619
65,65,0.9969807
129,129,0.98385024
299,299,0.64017844
55,55,0.9916363
6,6,0.996002
129,168,0.7580198
296,208,0.6643872
17,17,0.7616155
176,204,0.5286222
249,249,0.9883746
130,130,0.6295647
166,29,0.50509834
176,36,0.5150412
129,129,0.7465294
110,227,0.7809895
8,114,0.98492104
57,57,0.99388844
56,56,0.98726
123,25,0.26242834
1,1,0.88047785
177,177,0.8368163
110,200,0.62249476
70,70,0.9973018
22,22,0.96782506
249,249,0.9883746
56,56,0.98726
11,11,0.99492973
254,39,0.7860063
249,249,0.9883746
48,122,0.952416
233,233,0.9879902
129,280,0.8695255
264,264,0.85193926
56,56,0.98726
143,143,0.9941459
151,151,0.97191006
143,143,0.9941459
107,107,0.79573613
254,39,0.77143383
73,73,0.99373144
56,56,0.98726
129,301,0.98726606
187,249,0.98952454
280,280,0.95092297
130,299,0.75518745
281,44,0.87474287
275,249,0.93229586
76,76,0.890792
195,11,0.99626935
92,92,0.993001
294,267,0.65004414
129,129,0.96923584
57,57,0.99251306
151,177,0.604363
56,56,0.9670141
129,129,0.9860963
55,55,0.988485
213,231,0.51682967
184,184,0.9580233
70,70,0.9966576
160,288,0.96413946
81,81,0.9878346
123,25,0.26242894
259,259,0.9926575
249,249,0.9883746
92,92,0.9940667
156,156,0.9740927
249,249,0.9883746
57,57,0.99388844
17,17,0.7616155
274,274,0.51910627
107,107,0.79573613
67,150,0.7345323
129,214,0.8701255
148,148,0.98714626
144,144,0.9875436
22,22,0.9621867
56,56,0.98726
163,163,0.9427349
57,57,0.99251306
271,269,0.98961836
92,92,0.9940667
129,213,0.3331696
266,150,0.7971747
156,156,0.9740927
76,33,0.9546353
227,227,0.47592643
56,56,0.98726
266,58,0.7099804
92,92,0.9940667
161,161,0.987217
173,173,0.95781666
92,92,0.9940667
281,281,0.8936936
151,151,0.9693001
99,99,0.94093955
67,232,0.85330147
130,130,0.6295645
263,263,0.98814535
1,1,0.80312335
17,17,0.7616155
56,56,0.98726
56,56,0.98726
56,56,0.98726
259,259,0.81869936
22,22,0.968775
130,299,0.66689104
262,285,0.6791217
57,57,0.99251306
184,184,0.96496457
173,173,0.9612714
268,124,0.5753407
56,56,0.98726
130,130,0.6295645
249,249,0.9883746
148,148,0.98714626
296,91,0.53479123
84,84,0.9872808
57,57,0.99388844
81,81,0.9784169
56,56,0.98726
295,58,0.29877818
249,249,0.9883746
22,22,0.9621867
129,301,0.98628205
276,164,0.52780914
0,0,0.88960844
56,56,0.98726
57,57,0.99388844
264,264,0.85193926
249,249,0.9883746
114,114,0.9959402
88,47,0.9783403
56,56,0.98726
35,133,0.5726272
76,33,0.9546353
56,56,0.9670141
286,286,0.9222207
129,129,0.97870123
156,156,0.9597416
154,154,0.9597226
129,214,0.870126
25,251,0.53850454
151,151,0.85213745
259,259,0.99189246
190,190,0.998787
56,56,0.98726
56,56,0.98726
156,156,0.95393896
97,43,0.9011407
295,282,0.8189372
177,277,0.9853382
254,39,0.78600615
17,17,0.7616155
57,57,0.9923611
221,221,0.9894393
57,57,0.99251306
73,73,0.9937057
56,56,0.9670141
9,9,0.9937972
57,57,0.99251306
17,17,0.7616155
56,56,0.9670141
156,156,0.9740927
92,92,0.99380374
267,267,0.98913455
259,259,0.99189246
74,74,0.99655664
204,282,0.98866326
249,249,0.9883746
249,249,0.9883746
233,233,0.55894834
31,31,0.99229664
130,299,0.66689104
249,249,0.9883746
39,39,0.9922854
130,299,0.6355667
249,249,0.9883746
56,56,0.98726
130,130,0.9277942
136,136,0.9782658
280,280,0.9333059
56,56,0.9670141
213,231,0.86930346
259,259,0.99189246
22,22,0.9621867
129,129,0.74652946
233,233,0.9879902
233,151,0.42357862
68,68,0.46552512
296,183,0.2829699
203,203,0.92626566
297,297,0.99478817
264,264,0.99560934
73,73,0.98694825
296,91,0.53479177
56,56,0.98726
92,92,0.99422646
296,91,0.53479123
57,57,0.99251306
70,70,0.99720854
259,259,0.99189246
151,37,0.84263265
92,92,0.9903895
174,174,0.9962291
17,17,0.7616155
55,55,0.99163634
129,168,0.983863
246,128,0.35444164
274,302,0.5206929
296,208,0.58584106
225,225,0.9962763
83,188,0.9915379
56,56,0.9670141
56,56,0.98726
143,143,0.9941459
56,56,0.98726
175,175,0.99828076
17,17,0.7616155
17,17,0.7616155
129,129,0.98679334
254,254,0.8260735
259,259,0.99189246
92,92,0.9935668
13,103,0.54766625
151,151,0.9712208
56,56,0.9670141
57,57,0.9923611
295,295,0.39424497
56,56,0.98726
1,1,0.8160377
17,17,0.7616155
215,215,0.9846622
56,56,0.9670141
1,1,0.7239752
110,81,0.5692337
56,56,0.98726
92,92,0.9940667
1,1,0.7239752
259,259,0.99189246
76,33,0.9546353
129,129,0.5026843
143,143,0.9941459
227,290,0.54400605
1,1,0.7239752
56,56,0.98726
130,299,0.63556725
249,249,0.9883746
56,56,0.9670141
233,288,0.36072528
249,249,0.9883746
249,249,0.9883746
56,56,0.98726
259,259,0.99189246
85,83,0.39916018
269,269,0.85295165
3,3,0.9944397
60,60,0.98957574
67,150,0.6462336
280,280,0.95092297
186,186,0.99483794
57,57,0.99251306
200,200,0.9525992
249,249,0.9883746
154,154,0.99346924
249,249,0.9883746
144,144,0.9877479
56,56,0.9670141
144,144,0.9787602
249,249,0.9883746
254,39,0.7860063
92,92,0.99345434
107,129,0.8971575
225,225,0.9945787
280,129,0.5797278
56,56,0.9670141
92,92,0.99380374
221,221,0.9894393
296,208,0.6643872
56,56,0.98726
78,185,0.39573082
16,22,0.85794526
56,56,0.9670141
4,67,0.35773447
107,107,0.8896383
151,177,0.34966275
129,168,0.7580198
92,92,0.99380374
151,151,0.9418419
296,91,0.5347914
161,161,0.9817806
290,290,0.9649918
161,141,0.8194857
60,60,0.98957574
172,172,0.98574775
129,44,0.8671363
249,249,0.9883746
57,57,0.9923611
88,47,0.9783403
148,148,0.98714626
92,92,0.9940667
150,109,0.90310156
199,199,0.9966995
259,259,0.99189246
129,168,0.9933733
177,177,0.9859239
76,33,0.9546353
112,112,0.99575377
267,267,0.9844481
67,232,0.85330147
296,91,0.53479123
234,98,0.9807736
48,122,0.8790845
181,181,0.98643434
259,259,0.99189246
129,168,0.75802034
22,22,0.96782506
56,56,0.98726
56,56,0.98726
129,129,0.9652838
249,249,0.9883746
92,92,0.9940667
249,249,0.9883746
177,44,0.8248427
92,92,0.9940667
299,130,0.8919588
129,129,0.9800393
67,257,0.34213015
238,87,0.99677616
81,81,0.992228
143,143,0.9941459
56,56,0.98726
264,264,0.97290593
17,17,0.7616155
56,56,0.9670141
92,92,0.9940667
249,249,0.9883746
129,168,0.99406624
129,168,0.5886918
56,56,0.98726
156,156,0.97154826
80,80,0.8904313
67,232,0.97353214
107,107,0.79573584
17,17,0.7616155
4,77,0.27002493
56,56,0.9670141
129,129,0.97849876
284,286,0.9591406
156,156,0.9646707
249,249,0.9883746
56,56,0.98726
232,0,0.55676717
227,227,0.7875121
56,56,0.9670141
148,148,0.98583335
56,56,0.98726
56,56,0.9670141
56,56,0.9670141
4,292,0.9324765
266,295,0.4935462
56,56,0.98726
70,70,0.9978854
144,144,0.9787602
259,259,0.9922855
165,159,0.33833015
92,92,0.99404126
209,225,0.9909746
214,206,0.3325961
56,56,0.98726
61,61,0.98792493
242,242,0.993721
129,129,0.98672545
249,249,0.9883746
107,107,0.90802586
24,100,0.7491737
76,33,0.9546353
151,136,0.29993364
301,129,0.45087326
296,25,0.6639982
0,0,0.9011386
56,56,0.98726
147,181,0.9071426
296,208,0.6643887
238,87,0.99677616
56,56,0.98726
56,56,0.98726
156,156,0.97154826
249,249,0.9883746
154,154,0.9597226
39,39,0.99289894
76,124,0.19500297
3,3,0.9944397
259,259,0.9926575
48,122,0.9418501
92,92,0.9940667
92,92,0.99380374
56,56,0.98726
56,56,0.98726
254,39,0.7860063
22,22,0.9645787
92,92,0.9940667
281,281,0.84878933
249,249,0.9883746
96,61,0.9823925
56,56,0.98726
151,163,0.7322855
73,73,0.99373144
56,56,0.9670141
107,107,0.79573613
3,3,0.9944397
81,81,0.992228
253,253,0.99119264
56,56,0.9670141
232,58,0.36441088
249,249,0.9883746
57,57,0.99251306
184,184,0.96061236
129,129,0.9118498
156,156,0.96671975
56,56,0.98726
82,82,0.99056983
56,56,0.98726
56,56,0.9670141
56,56,0.98726
56,56,0.9670141
204,0,0.26850855
97,43,0.9320284
264,264,0.9956151
80,80,0.8904313
122,122,0.96287066
151,142,0.54751474
107,107,0.9076543
286,286,0.9222207
57,57,0.99388844
259,259,0.99189246
56,56,0.9670141
267,267,0.4303497
31,31,0.99229664
92,92,0.9940667
227,227,0.7875128
12,101,0.33119574
280,280,0.95092297
76,33,0.9546353
214,206,0.3325961
92,92,0.9940667
161,141,0.9892153
56,56,0.98726
92,92,0.9940667
56,56,0.98726
0,0,0.9073132
57,57,0.9948213
151,153,0.5655869
129,139,0.6733167
56,56,0.98726
56,56,0.98726
264,264,0.97290593
156,156,0.95541817
254,39,0.77143383
130,130,0.946919
212,212,0.70770496
92,92,0.9940667
56,56,0.98726
163,217,0.8718215
249,249,0.9883746
177,44,0.8248427
70,70,0.99720854
56,56,0.98726
92,92,0.9940667
56,56,0.98726
56,56,0.98726
56,56,0.9670141
140,140,0.98112214
92,92,0.9940667
260,39,0.26364064
143,143,0.9941459
57,57,0.99251306
254,39,0.7860063
17,17,0.7616155
156,156,0.97154826
168,168,0.9945813
129,129,0.92100143
247,247,0.8314562
56,56,0.9670141
56,56,0.98726
143,143,0.9941459
56,56,0.98726
130,299,0.6355667
129,168,0.9933733
151,69,0.8864925
280,280,0.95092297
154,154,0.99346924
156,156,0.81291115
92,92,0.9940667
67,292,0.9623943
110,110,0.28386587
254,39,0.7860063
129,168,0.75802034
161,161,0.97795016
159,0,0.4272199
296,91,0.53479123
227,227,0.7875128
280,280,0.95092297
81,81,0.992228
56,56,0.9670141
143,143,0.9941459
204,44,0.31569958
156,156,0.8587837
280,280,0.9461934
17,17,0.7616155
17,17,0.7616155
177,177,0.99242675
17,17,0.7616155
148,148,0.98583335
182,98,0.9563632
154,154,0.9597226
253,253,0.99119264
56,56,0.9670141
56,56,0.98726
161,161,0.9916224
25,25,0.98098147
249,249,0.9883746
143,143,0.9941459
115,115,0.9931867
254,39,0.77143383
56,56,0.9670141
17,17,0.7616155
137,190,0.9987852
259,259,0.99189246
129,129,0.63218683
156,156,0.96805155
67,232,0.85330147
92,92,0.9940667
92,92,0.9940667
57,57,0.99251306
22,22,0.9645787
73,73,0.99373144
129,214,0.8701257
56,56,0.9670141
161,141,0.9892153
129,129,0.9842413
56,56,0.9670141
56,56,0.9670141
56,56,0.98691726
299,299,0.93077976
154,154,0.97855127
56,56,0.98726
17,17,0.7616155
161,161,0.9772629
